epoch,predicted_numbers,train_loss,lr,timestamp
2298,"9,21,23,20,29,33,36",0.06469972183307011,1.8477743052340614e-05,2025-05-25 07:37:44
2299,"1,2,22,28,30,31,36",0.06238461037476858,1.833584448383209e-05,2025-05-25 07:37:45
2300,"1,9,22,17,24,33,36",0.06957980990409851,1.8194437854107794e-05,2025-05-25 07:37:47
2301,"1,9,22,17,23,31,34",0.06785381088654201,1.805352401499073e-05,2025-05-25 07:37:49
2302,"1,9,22,17,24,33,36",0.06721566617488861,1.791310381533533e-05,2025-05-25 07:37:50
2303,"2,10,13,17,25,34,26",0.06438344220320384,1.777317810102246e-05,2025-05-25 07:37:52
2304,"9,6,22,23,27,29,36",0.06795018663009007,1.7633747714954163e-05,2025-05-25 07:37:53
2305,"1,8,22,17,24,34,36",0.06204084182778994,1.74948134970487e-05,2025-05-25 07:37:54
2306,"1,17,22,23,33,31,36",0.06133925418059031,1.735637628423542e-05,2025-05-25 07:37:56
2307,"5,7,17,22,7,31,35",0.06917531539996465,1.7218436910449785e-05,2025-05-25 07:37:57
2308,"9,21,22,28,23,31,34",0.0623608169456323,1.7080996206628307e-05,2025-05-25 07:37:59
2309,"9,6,22,20,23,25,36",0.06698275233308475,1.6944055000703494e-05,2025-05-25 07:38:00
2310,"9,12,22,23,19,34,36",0.06793472170829773,1.6807614117599025e-05,2025-05-25 07:38:02
2311,"9,37,22,17,24,33,36",0.06312070414423943,1.6671674379224566e-05,2025-05-25 07:38:03
2312,"9,7,22,17,23,35,36",0.06526344269514084,1.653623660447099e-05,2025-05-25 07:38:05
2313,"9,7,17,22,18,35,6",0.06536147495110829,1.640130160920531e-05,2025-05-25 07:38:06
2314,"1,6,22,17,23,31,34",0.06134851649403572,1.626687020626594e-05,2025-05-25 07:38:08
2315,"9,8,22,17,23,31,36",0.05980346476038297,1.6132943205457586e-05,2025-05-25 07:38:10
2316,"7,9,15,17,22,31,29",0.06223033865292867,1.5999521413546536e-05,2025-05-25 07:38:11
2317,"1,9,22,17,28,34,36",0.06277783463398616,1.586660563425568e-05,2025-05-25 07:38:13
2318,"7,9,22,17,23,32,36",0.061910378436247505,1.5734196668259815e-05,2025-05-25 07:38:14
2319,"1,7,22,23,28,31,34",0.06668362021446228,1.560229531318066e-05,2025-05-25 07:38:16
2320,"1,8,22,17,23,21,36",0.05795094619194666,1.5470902363582106e-05,2025-05-25 07:38:17
2321,"9,17,22,28,30,34,36",0.06033974140882492,1.5340018610965557e-05,2025-05-25 07:38:18
2322,"1,9,22,23,17,21,34",0.06322155147790909,1.5209644843764926e-05,2025-05-25 07:38:20
2323,"9,21,22,28,29,31,36",0.06509269401431084,1.50797818473421e-05,2025-05-25 07:38:22
2324,"1,6,22,17,23,15,36",0.0598523976902167,1.4950430403982051e-05,2025-05-25 07:38:23
2325,"1,9,22,23,28,34,28",0.07463424156109492,1.482159129288827e-05,2025-05-25 07:38:24
2326,"1,9,22,17,23,25,36",0.0637094887594382,1.4693265290177927e-05,2025-05-25 07:38:26
2327,"4,7,12,19,22,23,31",0.05760175362229347,1.4565453168877297e-05,2025-05-25 07:38:27
2328,"1,6,9,17,27,32,34",0.06291564553976059,1.4438155698917055e-05,2025-05-25 07:38:29
2329,"9,2,22,17,24,33,36",0.06275508304437001,1.4311373647127713e-05,2025-05-25 07:38:31
2330,"9,11,22,28,30,31,36",0.06222693249583244,1.4185107777234884e-05,2025-05-25 07:38:32
2331,"1,9,22,20,23,21,36",0.062132799377044044,1.4059358849854708e-05,2025-05-25 07:38:33
2332,"1,9,22,17,23,29,36",0.0599502424399058,1.3934127622489424e-05,2025-05-25 07:38:35
2333,"1,9,18,20,22,33,36",0.06587787345051765,1.3809414849522562e-05,2025-05-25 07:38:36
2334,"9,6,22,17,23,34,35",0.06077738478779793,1.3685221282214578e-05,2025-05-25 07:38:38
2335,"1,9,22,23,28,31,36",0.06286595140894254,1.3561547668698238e-05,2025-05-25 07:38:39
2336,"9,27,22,23,24,31,34",0.06499974926312764,1.3438394753974215e-05,2025-05-25 07:38:41
2337,"1,9,22,17,18,33,36",0.061937219152847924,1.3315763279906468e-05,2025-05-25 07:38:42
2338,"1,17,22,28,24,25,34",0.06504834194978078,1.3193653985217813e-05,2025-05-25 07:38:44
2339,"1,9,22,17,23,31,36",0.06527155016859372,1.3072067605485605e-05,2025-05-25 07:38:45
2340,"9,10,22,17,23,34,36",0.06314018865426381,1.2951004873137096e-05,2025-05-25 07:38:47
2341,"2,9,7,17,24,34,36",0.058631504575411476,1.283046651744516e-05,2025-05-25 07:38:48
2342,"9,13,11,17,24,34,36",0.06371745839715004,1.2710453264523869e-05,2025-05-25 07:38:49
2343,"1,9,22,20,23,29,34",0.06508130580186844,1.259096583732411e-05,2025-05-25 07:38:51
2344,"1,9,22,23,28,31,34",0.06034566958745321,1.2472004955629235e-05,2025-05-25 07:38:53
2345,"9,7,22,23,28,29,36",0.060640508929888405,1.2353571336050717e-05,2025-05-25 07:38:54
2346,"1,6,22,23,27,29,36",0.061915082236131035,1.2235665692023846e-05,2025-05-25 07:38:55
2347,"1,9,22,17,18,31,36",0.06358686089515686,1.211828873380345e-05,2025-05-25 07:38:57
2348,"1,9,17,21,18,33,36",0.06702641397714615,1.2001441168459582e-05,2025-05-25 07:38:58
2349,"9,17,22,28,12,31,36",0.06728617350260417,1.1885123699873225e-05,2025-05-25 07:39:00
2350,"1,9,22,17,23,34,24",0.062465028216441475,1.1769337028732175e-05,2025-05-25 07:39:01
2351,"1,9,22,17,28,33,36",0.06397087872028351,1.165408185252671e-05,2025-05-25 07:39:03
2352,"9,24,23,1,22,31,34",0.06263941650589307,1.1539358865545391e-05,2025-05-25 07:39:04
2353,"1,17,22,20,28,34,36",0.05949433892965317,1.142516875887093e-05,2025-05-25 07:39:06
2354,"9,4,22,18,23,33,36",0.06333815678954124,1.1311512220376053e-05,2025-05-25 07:39:07
2355,"9,17,22,23,19,31,36",0.06810310482978821,1.1198389934719256e-05,2025-05-25 07:39:09
2356,"9,6,22,23,5,31,36",0.0620043675104777,1.1085802583340754e-05,2025-05-25 07:39:10
2357,"9,10,19,23,18,34,36",0.059267756839593254,1.0973750844458341e-05,2025-05-25 07:39:12
2358,"1,9,22,20,18,35,36",0.064671295384566,1.0862235393063369e-05,2025-05-25 07:39:13
2359,"1,9,8,23,22,31,34",0.06425603106617928,1.0751256900916595e-05,2025-05-25 07:39:15
2360,"9,7,22,23,28,31,36",0.06105623518427213,1.0640816036544166e-05,2025-05-25 07:39:16
2361,"1,9,22,17,23,34,36",0.058620827893416085,1.0530913465233627e-05,2025-05-25 07:39:18
2362,"5,10,13,17,24,35,34",0.05838823691010475,1.0421549849029877e-05,2025-05-25 07:39:19
2363,"1,9,22,23,29,31,36",0.06096263478199641,1.0312725846731175e-05,2025-05-25 07:39:21
2364,"1,9,22,17,26,29,36",0.05814090371131897,1.0204442113885182e-05,2025-05-25 07:39:22
2365,"1,8,9,23,18,31,36",0.06101106107234955,1.0096699302785063e-05,2025-05-25 07:39:24
2366,"1,6,22,17,23,31,36",0.057526314010222755,9.989498062465474e-06,2025-05-25 07:39:25
2367,"1,6,9,23,28,34,36",0.05957710867126783,9.882839038698689e-06,2025-05-25 07:39:26
2368,"1,9,22,17,23,34,36",0.0651765875518322,9.776722873990695e-06,2025-05-25 07:39:28
2369,"9,6,22,23,37,31,36",0.06034552678465843,9.671150207577395e-06,2025-05-25 07:39:30
2370,"9,10,22,17,23,19,36",0.06176397576928139,9.566121675420635e-06,2025-05-25 07:39:31
2371,"1,9,8,17,28,34,36",0.05998894696434339,9.461637910204457e-06,2025-05-25 07:39:33
2372,"9,17,22,23,5,31,34",0.06327253083388011,9.357699541331288e-06,2025-05-25 07:39:34
2373,"1,9,11,21,23,31,36",0.06090432653824488,9.254307194918122e-06,2025-05-25 07:39:36
2374,"9,1,17,19,23,34,36",0.058710649609565735,9.151461493792724e-06,2025-05-25 07:39:37
2375,"1,9,15,23,28,29,34",0.0596152034898599,9.049163057489919e-06,2025-05-25 07:39:39
2376,"1,9,10,17,23,31,34",0.06302584831913312,8.947412502247898e-06,2025-05-25 07:39:40
2377,"1,9,22,23,28,34,12",0.0641314648091793,8.8462104410044e-06,2025-05-25 07:39:42
2378,"9,13,22,23,12,31,36",0.060127160201470055,8.745557483393096e-06,2025-05-25 07:39:43
2379,"1,4,8,17,28,34,35",0.060248335202534996,8.645454235739903e-06,2025-05-25 07:39:45
2380,"9,27,22,23,28,31,36",0.06779979541897774,8.545901301059311e-06,2025-05-25 07:39:46
2381,"1,6,9,17,23,34,36",0.06352726370096207,8.44689927905079e-06,2025-05-25 07:39:48
2382,"9,7,22,23,28,31,36",0.05530217041571935,8.348448766095108e-06,2025-05-25 07:39:49
2383,"9,5,22,17,24,33,36",0.06558780123790105,8.250550355250863e-06,2025-05-25 07:39:51
2384,"1,9,17,11,23,34,36",0.06377029791474342,8.153204636250756e-06,2025-05-25 07:39:52
2385,"9,17,8,23,36,18,26",0.0642042172451814,8.056412195498143e-06,2025-05-25 07:39:54
2386,"1,6,9,17,24,6,36",0.057026851922273636,7.96017361606345e-06,2025-05-25 07:39:55
2387,"9,3,22,23,28,31,34",0.06263552357753117,7.864489477680736e-06,2025-05-25 07:39:57
2388,"1,9,22,23,30,31,36",0.06666890035072963,7.769360356744115e-06,2025-05-25 07:39:58
2389,"1,6,18,17,28,29,36",0.06244993085662524,7.674786826304314e-06,2025-05-25 07:40:00
2390,"9,13,22,17,23,33,36",0.062139357129732765,7.580769456065207e-06,2025-05-25 07:40:01
2391,"9,24,22,23,30,34,36",0.06605249022444089,7.4873088123804555e-06,2025-05-25 07:40:03
2392,"9,8,22,17,23,34,36",0.06410954768459003,7.3944054582499975e-06,2025-05-25 07:40:04
2393,"1,4,22,23,28,31,34",0.06053997203707695,7.302059953316687e-06,2025-05-25 07:40:06
2394,"1,9,22,23,7,31,36",0.06081465631723404,7.210272853862999e-06,2025-05-25 07:40:07
2395,"9,3,15,17,22,33,36",0.0568529578546683,7.119044712807566e-06,2025-05-25 07:40:09
2396,"1,9,22,17,23,34,36",0.06017099072535833,7.028376079701893e-06,2025-05-25 07:40:10
2397,"1,9,22,17,23,34,36",0.06313889225323994,6.93826750072708e-06,2025-05-25 07:40:12
2398,"10,9,18,22,24,34,35",0.06240223969022433,6.848719518690494e-06,2025-05-25 07:40:14
2399,"1,9,22,30,30,33,36",0.059293221682310104,6.759732673022479e-06,2025-05-25 07:40:15
2400,"9,30,22,17,23,31,36",0.06679341197013855,6.671307499773183e-06,2025-05-25 07:40:16
2401,"1,6,22,17,24,34,36",0.06195250153541565,6.583444531609229e-06,2025-05-25 07:40:18
2402,"1,5,22,23,25,31,36",0.059183862060308456,6.4961442978106135e-06,2025-05-25 07:40:19
2403,"1,9,22,17,23,34,31",0.062138743698596954,6.409407324267424e-06,2025-05-25 07:40:21
2404,"5,13,7,17,24,34,35",0.060321297496557236,6.3232341334767185e-06,2025-05-25 07:40:22
2405,"1,4,10,22,18,34,35",0.06678746392329533,6.237625244539391e-06,2025-05-25 07:40:24
2406,"1,6,9,19,22,31,36",0.0597242663304011,6.15258117315699e-06,2025-05-25 07:40:25
2407,"1,8,10,17,19,24,36",0.06528469423453014,6.068102431628675e-06,2025-05-25 07:40:27
2408,"9,17,25,23,24,29,34",0.056937857220570244,5.984189528848061e-06,2025-05-25 07:40:28
2409,"9,30,22,17,24,34,36",0.06389637912313144,5.900842970300246e-06,2025-05-25 07:40:30
2410,"1,9,18,23,27,31,36",0.0646435630818208,5.81806325805867e-06,2025-05-25 07:40:31
2411,"1,9,22,17,23,34,36",0.061965545018514,5.735850890782157e-06,2025-05-25 07:40:33
2412,"7,9,22,17,23,34,36",0.05708102136850357,5.654206363711856e-06,2025-05-25 07:40:34
2413,"9,7,22,17,23,31,36",0.06315931926170985,5.573130168668328e-06,2025-05-25 07:40:36
2414,"9,30,22,17,23,31,36",0.06358186279733975,5.492622794048541e-06,2025-05-25 07:40:38
2415,"7,9,15,17,23,24,36",0.05787221839030584,5.412684724822903e-06,2025-05-25 07:40:39
2416,"1,9,22,17,29,31,36",0.0590697613855203,5.333316442532366e-06,2025-05-25 07:40:41
2417,"2,9,22,17,18,34,35",0.05690916130940119,5.254518425285582e-06,2025-05-25 07:40:42
2418,"1,9,22,30,20,33,34",0.06016164148847262,5.1762911477558965e-06,2025-05-25 07:40:44
2419,"1,9,22,23,30,31,36",0.06348500400781631,5.098635081178604e-06,2025-05-25 07:40:46
2420,"1,9,11,17,24,33,36",0.06062532588839531,5.0215506933480764e-06,2025-05-25 07:40:47
2421,"9,35,22,17,24,34,36",0.06351078550020854,4.9450384486149135e-06,2025-05-25 07:40:48
2422,"1,9,22,23,17,31,36",0.05803137024243673,4.869098807883166e-06,2025-05-25 07:40:50
2423,"1,9,17,28,23,33,36",0.0653425045311451,4.7937322286075614e-06,2025-05-25 07:40:52
2424,"1,9,18,23,28,31,36",0.06572307894627254,4.718939164790781e-06,2025-05-25 07:40:54
2425,"9,7,22,23,27,31,36",0.05881002297004064,4.644720066980646e-06,2025-05-25 07:40:55
2426,"1,6,22,17,23,31,34",0.05880159263809522,4.571075382267453e-06,2025-05-25 07:40:57
2427,"5,7,12,22,25,32,35",0.057963140308856964,4.498005554281326e-06,2025-05-25 07:40:58
2428,"1,9,22,19,23,34,36",0.059320881962776184,4.425511023189443e-06,2025-05-25 07:41:00
2429,"1,9,19,17,24,34,36",0.06637245168288548,4.353592225693459e-06,2025-05-25 07:41:01
2430,"9,10,7,17,23,34,35",0.06101832166314125,4.282249595026821e-06,2025-05-25 07:41:03
2431,"9,12,22,17,29,34,35",0.05630881215135256,4.211483560952267e-06,2025-05-25 07:41:04
2432,"1,10,22,23,2,29,36",0.06471903994679451,4.141294549759078e-06,2025-05-25 07:41:06
2433,"9,33,12,17,24,30,36",0.05795033151904742,4.071682984260627e-06,2025-05-25 07:41:07
2434,"1,9,15,17,22,34,36",0.05801422645648321,4.002649283791804e-06,2025-05-25 07:41:09
2435,"1,10,9,17,24,35,25",0.06249205147226652,3.93419386420647e-06,2025-05-25 07:41:11
2436,"4,9,22,23,28,31,34",0.05733504891395569,3.866317137874953e-06,2025-05-25 07:41:12
2437,"1,9,22,17,28,31,34",0.05661662047108015,3.799019513681601e-06,2025-05-25 07:41:14
2438,"10,9,22,17,23,34,36",0.06410996615886688,3.7323013970223084e-06,2025-05-25 07:41:15
2439,"1,6,22,23,33,19,36",0.059407236675421395,3.6661631898020076e-06,2025-05-25 07:41:17
2440,"1,4,12,17,23,24,36",0.061026825259129204,3.600605290432335e-06,2025-05-25 07:41:18
2441,"9,16,22,19,23,34,36",0.06482724845409393,3.53562809382918e-06,2025-05-25 07:41:20
2442,"1,9,12,20,24,29,36",0.05980871245265007,3.471231991410362e-06,2025-05-25 07:41:21
2443,"1,9,12,17,23,34,8",0.06294627736012141,3.4074173710931687e-06,2025-05-25 07:41:23
2444,"1,9,22,17,23,31,36",0.06142075856526693,3.344184617292123e-06,2025-05-25 07:41:24
2445,"9,28,22,23,14,34,36",0.059874976674715676,3.2815341109166177e-06,2025-05-25 07:41:26
2446,"1,9,22,17,24,33,36",0.06048783411582311,3.219466229368651e-06,2025-05-25 07:41:27
2447,"1,17,22,23,29,33,36",0.05822027722994486,3.157981346540495e-06,2025-05-25 07:41:29
2448,"9,37,1,17,28,34,31",0.05989925066630045,3.0970798328124885e-06,2025-05-25 07:41:30
2449,"9,17,22,23,3,31,36",0.05887878437836965,3.0367620550508347e-06,2025-05-25 07:41:32
2450,"1,9,22,20,30,33,36",0.06499540929992993,2.9770283766053288e-06,2025-05-25 07:41:33
2451,"1,18,22,23,24,31,36",0.05686562011639277,2.9178791573071906e-06,2025-05-25 07:41:35
2452,"1,9,22,17,29,34,36",0.0645760881404082,2.859314753466891e-06,2025-05-25 07:41:36
2453,"9,13,18,28,22,36,23",0.060500958313544594,2.8013355178720502e-06,2025-05-25 07:41:38
2454,"9,7,22,17,23,29,36",0.06086712330579758,2.743941799785266e-06,2025-05-25 07:41:39
2455,"9,17,22,23,28,31,34",0.06439043084780376,2.6871339449419997e-06,2025-05-25 07:41:41
2456,"7,9,12,17,24,33,35",0.06396643817424774,2.6309122955485266e-06,2025-05-25 07:41:42
2457,"1,9,22,23,28,34,36",0.06337968756755193,2.575277190279901e-06,2025-05-25 07:41:44
2458,"9,30,22,19,23,34,36",0.057012706995010376,2.5202289642778375e-06,2025-05-25 07:41:45
2459,"9,14,22,28,23,31,34",0.06140792494018873,2.4657679491487227e-06,2025-05-25 07:41:47
2460,"1,9,22,17,23,29,36",0.06405370806654294,2.4118944729616844e-06,2025-05-25 07:41:48
2461,"1,9,12,17,24,34,35",0.0605293537179629,2.358608860246514e-06,2025-05-25 07:41:50
2462,"9,8,17,19,22,33,36",0.059483520686626434,2.3059114319917586e-06,2025-05-25 07:41:52
2463,"9,17,22,28,14,31,36",0.06162504727641741,2.2538025056427993e-06,2025-05-25 07:41:53
2464,"9,25,22,17,24,34,36",0.061911050230264664,2.2022823950999527e-06,2025-05-25 07:41:55
2465,"1,6,9,17,23,21,36",0.06380700940887134,2.1513514107164844e-06,2025-05-25 07:41:56
2466,"9,35,22,30,24,33,34",0.06114904706676801,2.1010098592968653e-06,2025-05-25 07:41:57
2467,"8,9,22,17,29,34,36",0.06632400800784428,2.0512580440948503e-06,2025-05-25 07:41:59
2468,"9,13,22,17,28,34,36",0.06173423305153847,2.0020962648116594e-06,2025-05-25 07:42:00
2469,"2,10,7,17,24,35,30",0.05561051145195961,1.953524817594199e-06,2025-05-25 07:42:02
2470,"10,9,22,17,23,33,34",0.06261404852072398,1.905543995033221e-06,2025-05-25 07:42:03
2471,"1,4,9,23,28,31,36",0.0611228309571743,1.8581540861616454e-06,2025-05-25 07:42:05
2472,"9,17,22,30,31,33,36",0.05734143281976382,1.811355376452728e-06,2025-05-25 07:42:06
2473,"9,5,22,19,23,36,2",0.05225167299310366,1.7651481478184296e-06,2025-05-25 07:42:08
2474,"9,17,10,23,28,34,36",0.05916662390033404,1.7195326786076383e-06,2025-05-25 07:42:09
2475,"9,13,6,17,24,35,36",0.05740581825375557,1.6745092436045384e-06,2025-05-25 07:42:11
2476,"1,9,22,23,1,29,36",0.059517928709586464,1.630078114026956e-06,2025-05-25 07:42:12
2477,"9,23,22,17,34,29,36",0.06261719887455304,1.5862395575246825e-06,2025-05-25 07:42:14
2478,"1,6,22,23,26,31,34",0.06329574560125668,1.542993838177942e-06,2025-05-25 07:42:15
2479,"1,6,22,23,24,29,36",0.05999808758497238,1.5003412164957043e-06,2025-05-25 07:42:17
2480,"1,9,22,23,35,33,34",0.0574770321448644,1.4582819494141863e-06,2025-05-25 07:42:18
2481,"1,6,9,23,29,31,34",0.06008179858326912,1.4168162902952752e-06,2025-05-25 07:42:20
2482,"9,37,22,30,28,31,34",0.05980844423174858,1.3759444889250185e-06,2025-05-25 07:42:21
2483,"1,9,22,23,30,31,34",0.059036376575628914,1.3356667915120912e-06,2025-05-25 07:42:23
2484,"1,9,22,23,22,31,36",0.05777325357000033,1.2959834406863546e-06,2025-05-25 07:42:24
2485,"7,9,27,17,23,34,36",0.06220746785402298,1.256894675497322e-06,2025-05-25 07:42:26
2486,"1,9,17,22,5,33,36",0.06197466949621836,1.2184007314128386e-06,2025-05-25 07:42:27
2487,"1,11,22,19,23,31,36",0.0642420860628287,1.1805018403175383e-06,2025-05-25 07:42:29
2488,"1,9,7,17,23,34,36",0.05554478242993355,1.1431982305115108e-06,2025-05-25 07:42:30
2489,"9,17,22,28,30,34,28",0.06316149234771729,1.1064901267089256e-06,2025-05-25 07:42:32
2490,"1,9,22,19,23,34,36",0.05933456619580587,1.0703777500366553e-06,2025-05-25 07:42:33
2491,"1,7,12,17,18,33,35",0.05722760409116745,1.0348613180329757e-06,2025-05-25 07:42:35
2492,"1,9,22,17,24,34,35",0.05877902110417684,9.999410446462133e-07,2025-05-25 07:42:36
2493,"1,6,22,23,24,31,34",0.06107246627410253,9.6561714023351e-07,2025-05-25 07:42:38
2494,"1,9,22,17,23,31,36",0.06488689159353574,9.318898115594943e-07,2025-05-25 07:42:39
2495,"9,10,22,23,1,31,36",0.06598775958021481,8.987592617950791e-07,2025-05-25 07:42:41
2496,"1,6,22,17,23,29,34",0.06134317566951116,8.662256905162203e-07,2025-05-25 07:42:42
2497,"1,6,9,19,23,34,36",0.058026318748792015,8.342892937027391e-07,2025-05-25 07:42:44
2498,"9,18,22,17,23,34,23",0.05830957740545273,8.029502637371123e-07,2025-05-25 07:42:45
2499,"1,9,3,23,28,34,36",0.061527054756879807,7.722087894032947e-07,2025-05-25 07:42:46
2500,"9,6,22,17,23,19,36",0.06148168817162514,7.420650558856545e-07,2025-05-25 07:42:48
2501,"7,8,12,17,23,33,36",0.05897959694266319,7.125192447677953e-07,2025-05-25 07:42:50
2502,"1,6,22,23,34,31,36",0.05770270898938179,6.835715340314796e-07,2025-05-25 07:42:51
2503,"9,16,22,17,18,33,36",0.055450898905595146,6.552220980555523e-07,2025-05-25 07:42:52
2504,"9,27,22,23,36,31,34",0.05914425974090894,6.274711076149075e-07,2025-05-25 07:42:54
2505,"9,6,22,23,31,33,36",0.05961024637023608,6.003187298794455e-07,2025-05-25 07:42:56
2506,"1,9,22,17,24,32,36",0.05839742968479792,5.737651284130618e-07,2025-05-25 07:42:57
2507,"1,9,22,17,23,21,36",0.054309635112682976,5.4781046317266e-07,2025-05-25 07:42:59
2508,"1,6,9,22,18,24,36",0.05963062370816866,5.224548905072291e-07,2025-05-25 07:43:00
2509,"1,8,22,23,18,31,36",0.0607327309747537,4.976985631568343e-07,2025-05-25 07:43:02
2510,"9,7,17,22,31,29,36",0.05684678132335345,4.7354163025175034e-07,2025-05-25 07:43:03
2511,"9,11,18,23,10,24,34",0.06027970711390177,4.499842373115404e-07,2025-05-25 07:43:05
2512,"9,26,18,19,23,34,35",0.06389477849006653,4.2702652624418973e-07,2025-05-25 07:43:06
2513,"2,10,12,17,24,34,35",0.06209982310732206,4.0466863534522893e-07,2025-05-25 07:43:07
2514,"1,9,22,17,23,34,36",0.056558082501093544,3.8291069929691223e-07,2025-05-25 07:43:09
2515,"9,6,22,17,23,34,36",0.06096291666229566,3.617528491674627e-07,2025-05-25 07:43:11
2516,"1,9,22,17,23,31,34",0.05759225537379583,3.411952124101503e-07,2025-05-25 07:43:13
2517,"9,32,11,17,23,33,36",0.061615847051143646,3.212379128626819e-07,2025-05-25 07:43:14
2518,"9,10,17,22,30,33,36",0.061706418792406716,3.0188107074631265e-07,2025-05-25 07:43:16
2519,"1,9,22,17,30,33,34",0.06125856935977936,2.8312480266523555e-07,2025-05-25 07:43:17
2520,"1,9,22,17,24,33,36",0.0596699503560861,2.6496922160580416e-07,2025-05-25 07:43:18
2521,"1,9,22,28,9,21,36",0.06736675028999646,2.474144369358777e-07,2025-05-25 07:43:20
2522,"1,9,22,17,23,29,36",0.06031369666258494,2.3046055440418823e-07,2025-05-25 07:43:22
2523,"9,17,22,23,10,34,36",0.05736865599950155,2.141076761396521e-07,2025-05-25 07:43:23
2524,"1,7,22,19,18,31,36",0.06507424016793568,1.983559006507818e-07,2025-05-25 07:43:24
2525,"9,24,22,23,18,29,34",0.05296700323621432,1.832053228250974e-07,2025-05-25 07:43:26
2526,"1,9,22,23,28,31,36",0.06273208186030388,1.6865603392856033e-07,2025-05-25 07:43:27
2527,"1,9,15,18,22,34,36",0.06089044983188311,1.5470812160499614e-07,2025-05-25 07:43:29
2528,"1,9,22,20,16,31,36",0.06072049091259638,1.4136166987559485e-07,2025-05-25 07:43:30
2529,"1,9,22,24,3,34,36",0.061285012712081276,1.2861675913837802e-07,2025-05-25 07:43:32
2530,"9,16,22,17,24,35,36",0.06445363909006119,1.1647346616775467e-07,2025-05-25 07:43:33
2531,"9,27,17,23,22,34,36",0.060434954861799874,1.0493186411398848e-07,2025-05-25 07:43:35
2532,"9,12,22,30,23,33,36",0.060290818413098655,9.399202250285344e-08,2025-05-25 07:43:36
2533,"1,9,22,30,18,33,36",0.059036508202552795,8.365400723512328e-08,2025-05-25 07:43:38
2534,"1,9,22,19,23,29,36",0.060079339891672134,7.391788058623839e-08,2025-05-25 07:43:39
2535,"5,9,11,22,24,34,35",0.06173631548881531,6.478370120590604e-08,2025-05-25 07:43:41
2536,"1,6,22,18,28,31,34",0.05953394373257955,5.625152411773416e-08,2025-05-25 07:43:42
2537,"1,7,12,17,23,29,36",0.05835429454843203,4.832140071893143e-08,2025-05-25 07:43:44
2538,"1,9,22,23,29,31,36",0.06559864679972331,4.099337877995213e-08,2025-05-25 07:43:45
2539,"1,6,9,28,23,34,36",0.0665870097776254,3.4267502444274015e-08,2025-05-25 07:43:47
2540,"9,6,22,23,29,31,34",0.06052175536751747,2.8143812228054178e-08,2025-05-25 07:43:48
2541,"9,29,17,18,24,33,36",0.062341912339131035,2.262234501996252e-08,2025-05-25 07:43:50
2542,"9,2,22,23,24,31,34",0.06494639317194621,1.770313408089308e-08,2025-05-25 07:43:51
2543,"9,15,22,17,24,36,15",0.0614926852285862,1.3386209043819708e-08,2025-05-25 07:43:53
2544,"1,9,22,19,18,36,14",0.06330818434556325,9.671595913574028e-09,2025-05-25 07:43:54
2545,"1,6,22,23,20,19,31",0.06326921532551448,6.559317066689996e-09,2025-05-25 07:43:56
2546,"1,9,22,19,18,35,36",0.0648161123196284,4.049391251326196e-09,2025-05-25 07:43:57
2547,"1,9,22,17,28,29,36",0.06181938201189041,2.141833587077091e-09,2025-05-25 07:43:59
2548,"9,17,22,3,23,34,32",0.06594125429789226,8.366555649397256e-10,2025-05-25 07:44:00
2549,"1,9,22,23,29,31,36",0.059042029082775116,1.3386504719159477e-10,2025-05-25 07:44:02
2550,"1,6,22,23,28,31,36",0.06149569277962049,0.0001999999916334328,2025-05-25 07:44:03
2551,"9,33,22,17,23,34,36",0.06257234265406926,0.00019999986613495282,2025-05-25 07:44:05
2552,"9,17,11,7,24,34,36",0.059626451383034386,0.00019999959003848164,2025-05-25 07:44:06
2553,"1,9,17,12,24,33,36",0.06490278864900272,0.00019999916334443506,2025-05-25 07:44:08
2554,"9,23,12,17,24,33,35",0.06710791091124217,0.00019999858605345572,2025-05-25 07:44:09
2555,"9,7,15,20,28,29,34",0.06498083099722862,0.00019999785816641295,2025-05-25 07:44:11
2556,"1,9,18,17,23,21,36",0.06442986925443013,0.0001999969796844029,2025-05-25 07:44:12
2557,"9,17,22,28,30,33,36",0.06801395863294601,0.00019999595060874869,2025-05-25 07:44:14
2558,"1,9,12,17,18,34,35",0.06033649171392123,0.00019999477094099995,2025-05-25 07:44:15
2559,"9,19,26,17,23,34,10",0.0676180049777031,0.0001999934406829333,2025-05-25 07:44:17
2560,"9,9,26,17,23,36,34",0.06777956088383992,0.0001999919598365521,2025-05-25 07:44:18
2561,"4,9,13,17,23,34,36",0.06620546678702037,0.00019999032840408644,2025-05-25 07:44:20
2562,"9,20,11,17,23,35,36",0.07127026220162709,0.00019998854638799324,2025-05-25 07:44:22
2563,"1,9,22,17,24,34,35",0.06790591776371002,0.0001999866137909562,2025-05-25 07:44:23
2564,"1,6,22,23,2,31,36",0.07223542282978694,0.00019998453061588573,2025-05-25 07:44:25
2565,"1,17,22,20,30,31,36",0.07041205962498982,0.0001999822968659191,2025-05-25 07:44:26
2566,"1,9,22,23,29,31,36",0.06991764903068542,0.0001999799125444203,2025-05-25 07:44:28
2567,"1,9,22,17,24,33,36",0.06794687112172444,0.00019997737765498004,2025-05-25 07:44:29
2568,"1,9,22,23,28,31,34",0.06990587711334229,0.00019997469220141585,2025-05-25 07:44:31
2569,"1,9,22,17,29,34,36",0.07244054476420085,0.00019997185618777198,2025-05-25 07:44:32
